Local time,Ask,Bid,AskVolume,BidVolume
02.09.2019 00:00:00.108 GMT-0700,1.09826,1.0982200000000002,1.5,1
02.09.2019 00:00:00.268 GMT-0700,1.09824,1.0982100000000001,1.12,1
02.09.2019 00:00:00.369 GMT-0700,1.09824,1.0982,1.31,1
02.09.2019 00:00:00.470 GMT-0700,1.09823,1.09818,1.12,1.37
02.09.2019 00:00:00.588 GMT-0700,1.09823,1.0982,1.12,1
02.09.2019 00:00:00.696 GMT-0700,1.09824,1.0982,0.75,1
02.09.2019 00:00:00.800 GMT-0700,1.09825,1.0982200000000002,0.5,1
02.09.2019 00:00:01.222 GMT-0700,1.09829,1.09824,4.12,0.5
02.09.2019 00:00:01.272 GMT-0700,1.0983,1.09827,1.12,1
02.09.2019 00:00:01.737 GMT-0700,1.0983100000000001,1.09826,1.31,1
02.09.2019 00:00:02.264 GMT-0700,1.0983100000000001,1.09827,0.5,1
02.09.2019 00:00:02.315 GMT-0700,1.09837,1.09833,1,0.75
02.09.2019 00:00:02.422 GMT-0700,1.0983500000000002,1.0983100000000001,0.94,1.37
02.09.2019 00:00:02.523 GMT-0700,1.09834,1.0983100000000001,3.75,1.37
02.09.2019 00:00:02.624 GMT-0700,1.0983500000000002,1.0983100000000001,0.94,1.37
02.09.2019 00:00:03.499 GMT-0700,1.09839,1.09836,0.5,1
02.09.2019 00:00:03.634 GMT-0700,1.0984,1.09836,0.94,1.37
02.09.2019 00:00:03.735 GMT-0700,1.0984,1.09837,0.75,1
02.09.2019 00:00:03.862 GMT-0700,1.09841,1.09837,5.06,1
02.09.2019 00:00:03.963 GMT-0700,1.09841,1.09836,2.12,1.37
02.09.2019 00:00:04.064 GMT-0700,1.09841,1.09838,0.75,1
02.09.2019 00:00:04.215 GMT-0700,1.09841,1.09836,2.12,1.37
02.09.2019 00:00:04.316 GMT-0700,1.09839,1.09836,0.75,1.37
02.09.2019 00:00:04.409 GMT-0700,1.09841,1.09838,0.5,1
02.09.2019 00:00:04.459 GMT-0700,1.0984,1.09836,0.94,1.37
02.09.2019 00:00:04.560 GMT-0700,1.09839,1.0983500000000002,1.31,1
02.09.2019 00:00:04.661 GMT-0700,1.09838,1.0983500000000002,0.5,1
02.09.2019 00:00:04.836 GMT-0700,1.09837,1.09833,0.94,1.37
02.09.2019 00:00:05.005 GMT-0700,1.09838,1.09833,0.5,0.5
02.09.2019 00:00:05.076 GMT-0700,1.09841,1.09838,0.5,1
02.09.2019 00:00:05.127 GMT-0700,1.09841,1.09836,2.12,1.37
02.09.2019 00:00:05.488 GMT-0700,1.0984200000000002,1.09836,2.25,1.37
02.09.2019 00:00:05.539 GMT-0700,1.09843,1.09839,0.94,1.37
02.09.2019 00:00:05.589 GMT-0700,1.09841,1.09839,0.75,1
02.09.2019 00:00:05.816 GMT-0700,1.09843,1.09839,1.31,1
02.09.2019 00:00:05.967 GMT-0700,1.0984200000000002,1.09839,0.5,1
02.09.2019 00:00:06.071 GMT-0700,1.0984200000000002,1.09839,0.56,1
02.09.2019 00:00:06.172 GMT-0700,1.0984200000000002,1.09837,2.12,1.37
02.09.2019 00:00:06.323 GMT-0700,1.09841,1.09836,2.12,1.37
02.09.2019 00:00:06.444 GMT-0700,1.09841,1.09837,1.31,1
02.09.2019 00:00:06.755 GMT-0700,1.09838,1.09834,1,0.75
02.09.2019 00:00:06.906 GMT-0700,1.09837,1.0983200000000002,1.37,1.37
02.09.2019 00:00:08.356 GMT-0700,1.0983200000000002,1.09828,0.94,1.37
02.09.2019 00:00:08.458 GMT-0700,1.09833,1.09829,0.56,1
02.09.2019 00:00:08.508 GMT-0700,1.0983500000000002,1.0983200000000002,1.12,1
02.09.2019 00:00:08.609 GMT-0700,1.09836,1.0983200000000002,5.06,1
02.09.2019 00:00:08.915 GMT-0700,1.09836,1.0983200000000002,4.87,1
02.09.2019 00:00:10.190 GMT-0700,1.09836,1.0983200000000002,4.31,1
02.09.2019 00:00:10.447 GMT-0700,1.09836,1.0983200000000002,4.12,1
02.09.2019 00:00:13.598 GMT-0700,1.09836,1.0983200000000002,4.69,1.37
02.09.2019 00:00:15.806 GMT-0700,1.09836,1.0983200000000002,4.12,1
02.09.2019 00:00:15.907 GMT-0700,1.09836,1.0983200000000002,3.94,1.37
02.09.2019 00:00:16.238 GMT-0700,1.09836,1.0983200000000002,3.75,1.37
02.09.2019 00:00:16.472 GMT-0700,1.09837,1.0983200000000002,5.06,1.37
02.09.2019 00:00:17.015 GMT-0700,1.09837,1.09833,4.12,1
02.09.2019 00:00:18.269 GMT-0700,1.09837,1.0983200000000002,5.06,1.37
02.09.2019 00:00:18.587 GMT-0700,1.09836,1.0983200000000002,3.75,1.37
02.09.2019 00:00:19.824 GMT-0700,1.09834,1.0983100000000001,3.75,1.37
02.09.2019 00:00:19.925 GMT-0700,1.09833,1.0983,0.75,1
02.09.2019 00:00:20.026 GMT-0700,1.0983200000000002,1.09829,0.5,1
02.09.2019 00:00:20.154 GMT-0700,1.09834,1.0983,5.06,1
02.09.2019 00:00:20.263 GMT-0700,1.09834,1.09829,5.06,0.75
02.09.2019 00:00:20.409 GMT-0700,1.09833,1.09828,0.5,1.37
02.09.2019 00:00:20.611 GMT-0700,1.09833,1.09829,1.12,1
02.09.2019 00:00:20.712 GMT-0700,1.09833,1.09828,1.87,1.37
02.09.2019 00:00:21.118 GMT-0700,1.09833,1.0983,1.87,1
02.09.2019 00:00:21.690 GMT-0700,1.09833,1.09827,0.75,0.5
02.09.2019 00:00:21.741 GMT-0700,1.0983500000000002,1.0983200000000002,3.37,1
02.09.2019 00:00:22.036 GMT-0700,1.0983500000000002,1.0983100000000001,3.56,1
02.09.2019 00:00:22.360 GMT-0700,1.09834,1.0983100000000001,0.75,1
02.09.2019 00:00:22.613 GMT-0700,1.09833,1.0983,0.75,1.37
02.09.2019 00:00:22.714 GMT-0700,1.09833,1.09829,1.31,1
02.09.2019 00:00:22.825 GMT-0700,1.09833,1.0983,1.12,1
02.09.2019 00:00:26.185 GMT-0700,1.09833,1.0983,1.31,1
02.09.2019 00:00:26.286 GMT-0700,1.09833,1.0983,1.12,1
02.09.2019 00:00:30.513 GMT-0700,1.0983500000000002,1.0983200000000002,0.5,1
02.09.2019 00:00:30.790 GMT-0700,1.09836,1.0983200000000002,1.31,1
02.09.2019 00:00:34.911 GMT-0700,1.09837,1.09833,1.12,1
02.09.2019 00:00:35.090 GMT-0700,1.09836,1.09833,0.75,1
02.09.2019 00:00:35.217 GMT-0700,1.09837,1.09833,1.31,1
02.09.2019 00:00:35.420 GMT-0700,1.09837,1.09834,1.12,1
02.09.2019 00:00:37.508 GMT-0700,1.0984,1.0983500000000002,0.75,0.75
02.09.2019 00:00:37.559 GMT-0700,1.0984200000000002,1.09838,1.12,1
02.09.2019 00:00:37.679 GMT-0700,1.09841,1.09837,0.75,1.37
02.09.2019 00:00:38.038 GMT-0700,1.0984200000000002,1.09837,1.31,1.37
02.09.2019 00:00:38.189 GMT-0700,1.0984200000000002,1.09839,1.12,1
02.09.2019 00:00:38.388 GMT-0700,1.0984200000000002,1.09837,1.31,1.37
02.09.2019 00:00:41.554 GMT-0700,1.0984200000000002,1.09839,0.5,1
02.09.2019 00:00:41.770 GMT-0700,1.0984200000000002,1.09839,0.56,1
02.09.2019 00:00:41.925 GMT-0700,1.0984200000000002,1.09839,0.5,1
02.09.2019 00:00:43.291 GMT-0700,1.0984200000000002,1.09838,0.56,1
02.09.2019 00:00:44.123 GMT-0700,1.09843,1.09839,1.5,1
02.09.2019 00:00:44.739 GMT-0700,1.09843,1.0984,0.5,1
02.09.2019 00:00:44.847 GMT-0700,1.09844,1.0984,0.94,1.37
02.09.2019 00:00:44.999 GMT-0700,1.0984500000000001,1.09841,1.31,1
02.09.2019 00:00:45.494 GMT-0700,1.09843,1.0984,0.5,1
02.09.2019 00:00:45.544 GMT-0700,1.0984200000000002,1.09838,0.56,1
