Time,Ask,Bid,AskVolume,BidVolume
30.08.2019 00:00:02.544,1.48218,1.48018,1.4000,2.6200
30.08.2019 00:00:03.991,1.48217,1.48017,1.0600,1.2800
30.08.2019 00:00:05.391,1.48218,1.48018,1.9000,1.7100
30.08.2019 00:00:06.919,1.48219,1.48019,1.9800,1.0500
30.08.2019 00:00:08.448,1.48222,1.48022,2.6100,1.7500
30.08.2019 00:00:10.053,1.48225,1.48025,1.7600,2.6900
30.08.2019 00:00:11.356,1.48224,1.48024,1.5700,2.5200
30.08.2019 00:00:12.558,1.48225,1.48025,1.5300,1.7700
30.08.2019 00:00:13.992,1.48224,1.48024,2.8900,1.8500
30.08.2019 00:00:15.246,1.48225,1.48025,1.0100,1.1500
30.08.2019 00:00:16.543,1.48228,1.48028,2.7400,2.8000
30.08.2019 00:00:18.039,1.48229,1.48029,2.4900,2.7600
30.08.2019 00:00:19.256,1.48228,1.48028,2.9700,1.4200
30.08.2019 00:00:20.631,1.48228,1.48028,1.4000,1.2500
30.08.2019 00:00:22.160,1.48227,1.48027,1.3400,1.4700
30.08.2019 00:00:23.626,1.48227,1.48027,1.1000,2.9200
30.08.2019 00:00:24.795,1.48224,1.48024,1.3000,1.3000
30.08.2019 00:00:26.176,1.48224,1.48024,2.5900,2.4200
30.08.2019 00:00:27.569,1.48224,1.48024,2.7500,2.9900
30.08.2019 00:00:28.989,1.48226,1.48026,1.9000,2.2400
30.08.2019 00:00:30.452,1.48228,1.48028,2.2100,1.4700
30.08.2019 00:00:31.888,1.48228,1.48028,2.4200,2.2300
30.08.2019 00:00:33.180,1.48227,1.48027,1.8900,1.1100
30.08.2019 00:00:34.577,1.48225,1.48025,1.6800,1.4300
30.08.2019 00:00:35.802,1.48226,1.48026,1.1200,2.2700
30.08.2019 00:00:37.327,1.48227,1.48027,1.1900,2.6800
30.08.2019 00:00:38.757,1.48229,1.48029,1.3400,2.7700
30.08.2019 00:00:39.968,1.48229,1.48029,2.0700,2.2100
30.08.2019 00:00:41.373,1.48232,1.48032,2.6700,2.7000
30.08.2019 00:00:42.852,1.48231,1.48031,1.5300,1.8000
30.08.2019 00:00:44.352,1.48234,1.48034,2.5300,1.4300
30.08.2019 00:00:45.645,1.48233,1.48033,1.6800,2.5700
30.08.2019 00:00:47.240,1.48232,1.48032,2.8000,1.7000
30.08.2019 00:00:48.678,1.48231,1.48031,2.3700,1.4100
30.08.2019 00:00:50.080,1.48230,1.48030,2.6400,1.0900
30.08.2019 00:00:51.475,1.48230,1.48030,2.4200,1.7200
30.08.2019 00:00:52.880,1.48233,1.48033,2.8600,1.4200
30.08.2019 00:00:54.230,1.48231,1.48031,1.6100,1.6300
30.08.2019 00:00:55.686,1.48231,1.48031,1.8200,2.2500
30.08.2019 00:00:57.113,1.48229,1.48029,2.2200,1.7400
30.08.2019 00:00:58.557,1.48227,1.48027,1.5700,1.7300
30.08.2019 00:00:59.942,1.48228,1.48028,2.2200,2.6600
30.08.2019 00:01:01.452,1.48228,1.48028,2.1100,2.2700
30.08.2019 00:01:02.790,1.48229,1.48029,1.2500,2.4100
30.08.2019 00:01:04.254,1.48230,1.48030,2.6800,1.5400
