Time,Ask,Bid,AskVolume,BidVolume
27.08.2019 00:00:01.678,1.48216,1.48016,1.5300,2.5100
27.08.2019 00:00:03.032,1.48214,1.48014,2.0500,1.1800
27.08.2019 00:00:04.343,1.48214,1.48014,2.6900,2.6200
27.08.2019 00:00:05.847,1.48214,1.48014,2.0300,1.7100
27.08.2019 00:00:07.096,1.48215,1.48015,1.6300,1.5600
27.08.2019 00:00:08.426,1.48214,1.48014,1.4000,1.8200
27.08.2019 00:00:09.853,1.48213,1.48013,1.8400,1.1600
27.08.2019 00:00:11.283,1.48213,1.48013,2.6200,2.8700
27.08.2019 00:00:12.741,1.48211,1.48011,1.0800,1.5800
27.08.2019 00:00:14.073,1.48213,1.48013,1.8900,2.7200
27.08.2019 00:00:15.321,1.48212,1.48012,1.4400,2.1500
27.08.2019 00:00:16.730,1.48209,1.48009,2.7800,2.1700
27.08.2019 00:00:18.309,1.48206,1.48006,2.3200,1.8400
27.08.2019 00:00:19.722,1.48204,1.48004,1.7400,1.0200
27.08.2019 00:00:21.119,1.48202,1.48002,1.3400,1.8300
27.08.2019 00:00:22.471,1.48201,1.48001,2.9100,1.8400
27.08.2019 00:00:23.939,1.48200,1.48000,1.9000,2.0300
27.08.2019 00:00:25.412,1.48202,1.48002,1.8500,2.6000
27.08.2019 00:00:26.796,1.48203,1.48003,2.0200,2.2200
27.08.2019 00:00:28.193,1.48205,1.48005,2.4400,2.5500
27.08.2019 00:00:29.377,1.48205,1.48005,2.7500,2.6800
27.08.2019 00:00:30.919,1.48204,1.48004,1.2600,2.0400
27.08.2019 00:00:32.377,1.48203,1.48003,1.1000,2.9200
27.08.2019 00:00:33.867,1.48205,1.48005,2.5100,2.9500
27.08.2019 00:00:35.189,1.48208,1.48008,1.8500,2.3700
27.08.2019 00:00:36.578,1.48207,1.48007,2.1700,1.2600
27.08.2019 00:00:38.005,1.48208,1.48008,1.1900,2.0700
27.08.2019 00:00:39.419,1.48207,1.48007,2.4300,2.1100
27.08.2019 00:00:40.810,1.48208,1.48008,1.0800,2.1800
27.08.2019 00:00:42.161,1.48207,1.48007,1.9400,1.4800
27.08.2019 00:00:43.592,1.48208,1.48008,1.6800,2.1500
27.08.2019 00:00:44.940,1.48207,1.48007,1.8100,1.8000
27.08.2019 00:00:46.342,1.48207,1.48007,1.1600,2.8200
27.08.2019 00:00:47.758,1.48204,1.48004,2.7400,1.3900
27.08.2019 00:00:49.135,1.48205,1.48005,2.2300,2.0700
27.08.2019 00:00:50.598,1.48206,1.48006,1.3100,2.0800
27.08.2019 00:00:52.106,1.48206,1.48006,1.4900,1.1300
27.08.2019 00:00:53.377,1.48207,1.48007,2.2400,2.3900
27.08.2019 00:00:54.700,1.48209,1.48009,1.6100,1.9700
27.08.2019 00:00:56.115,1.48210,1.48010,2.7700,1.0200
27.08.2019 00:00:57.634,1.48209,1.48009,2.6400,1.0900
27.08.2019 00:00:58.875,1.48206,1.48006,2.7500,1.6800
27.08.2019 00:01:00.347,1.48210,1.48010,1.9300,2.9000
27.08.2019 00:01:01.766,1.48210,1.48010,1.3000,2.9400
27.08.2019 00:01:03.271,1.48209,1.48009,2.4200,1.1100
27.08.2019 00:01:04.571,1.48211,1.48011,2.6300,1.4800
27.08.2019 00:01:05.894,1.48209,1.48009,2.9200,2.0000
27.08.2019 00:01:07.217,1.48208,1.48008,1.7700,2.3800
27.08.2019 00:01:08.605,1.48206,1.48006,2.9000,2.4800
27.08.2019 00:01:10.025,1.48205,1.48005,1.1200,2.2800
27.08.2019 00:01:11.503,1.48205,1.48005,2.2200,1.5300
27.08.2019 00:01:12.770,1.48206,1.48006,2.6600,1.9800
27.08.2019 00:01:14.278,1.48207,1.48007,1.0900,2.2200
27.08.2019 00:01:15.687,1.48204,1.48004,1.3400,2.5200
27.08.2019 00:01:17.260,1.48205,1.48005,1.6200,2.2600
27.08.2019 00:01:18.600,1.48206,1.48006,2.9200,2.3700
27.08.2019 00:01:20.017,1.48207,1.48007,2.3200,1.5400
27.08.2019 00:01:21.274,1.48204,1.48004,1.7000,2.8700
27.08.2019 00:01:22.580,1.48203,1.48003,1.6000,2.9300
27.08.2019 00:01:24.067,1.48203,1.48003,1.3900,2.0300
27.08.2019 00:01:25.476,1.48203,1.48003,2.4200,2.5600
27.08.2019 00:01:26.889,1.48203,1.48003,2.5900,1.6300
27.08.2019 00:01:28.188,1.48203,1.48003,2.4300,2.8300
27.08.2019 00:01:29.482,1.48203,1.48003,2.9900,2.5000
27.08.2019 00:01:30.861,1.48203,1.48003,1.5000,1.0100
27.08.2019 00:01:32.219,1.48205,1.48005,2.8600,1.3200
27.08.2019 00:01:33.545,1.48204,1.48004,1.7900,2.2700
27.08.2019 00:01:34.898,1.48206,1.48006,2.9100,1.3400
27.08.2019 00:01:36.474,1.48203,1.48003,1.8300,2.5500
27.08.2019 00:01:37.828,1.48203,1.48003,1.9500,1.8100
27.08.2019 00:01:39.142,1.48201,1.48001,2.0000,1.2600
27.08.2019 00:01:40.556,1.48200,1.48000,2.9500,2.2400
27.08.2019 00:01:41.969,1.48202,1.48002,1.8300,1.9800
27.08.2019 00:01:43.354,1.48202,1.48002,1.4600,2.8300
27.08.2019 00:01:44.732,1.48202,1.48002,2.4300,2.7400
27.08.2019 00:01:46.146,1.48201,1.48001,2.2200,2.6100
