Time,Ask,Bid,AskVolume,BidVolume
26.08.2019 00:00:02.395,1.47953,1.47753,1.8100,2.6400
26.08.2019 00:00:03.815,1.47952,1.47752,1.7400,2.3100
26.08.2019 00:00:05.220,1.47951,1.47751,1.0900,1.1800
26.08.2019 00:00:06.521,1.47951,1.47751,2.5700,2.5700
26.08.2019 00:00:07.885,1.47951,1.47751,2.2500,1.3500
26.08.2019 00:00:09.432,1.47954,1.47754,2.1800,2.7300
26.08.2019 00:00:10.768,1.47951,1.47751,1.5000,1.5000
26.08.2019 00:00:12.261,1.47952,1.47752,2.2600,2.5200
26.08.2019 00:00:13.609,1.47950,1.47750,1.2300,2.2300
26.08.2019 00:00:14.986,1.47947,1.47747,1.8900,2.0600
26.08.2019 00:00:16.412,1.47947,1.47747,1.0400,1.3900
26.08.2019 00:00:17.740,1.47945,1.47745,2.3400,1.0600
26.08.2019 00:00:19.079,1.47944,1.47744,2.2000,2.3000
26.08.2019 00:00:20.465,1.47944,1.47744,1.9500,2.0000
26.08.2019 00:00:21.771,1.47943,1.47743,1.4400,1.7400
26.08.2019 00:00:23.083,1.47941,1.47741,2.9200,2.3200
26.08.2019 00:00:24.535,1.47942,1.47742,2.3100,1.7700
26.08.2019 00:00:25.957,1.47942,1.47742,2.0300,1.8700
26.08.2019 00:00:27.401,1.47942,1.47742,2.5000,1.9900
26.08.2019 00:00:28.748,1.47942,1.47742,2.9200,2.4200
26.08.2019 00:00:30.027,1.47942,1.47742,1.0400,1.0500
26.08.2019 00:00:31.533,1.47943,1.47743,1.8300,2.5100
26.08.2019 00:00:33.025,1.47940,1.47740,2.3500,1.3500
26.08.2019 00:00:34.356,1.47941,1.47741,2.5100,1.5700
26.08.2019 00:00:35.749,1.47941,1.47741,2.0100,2.6600
26.08.2019 00:00:37.190,1.47940,1.47740,2.9300,2.4100
26.08.2019 00:00:38.588,1.47940,1.47740,2.9100,2.6600
26.08.2019 00:00:39.899,1.47941,1.47741,1.3400,2.5100
26.08.2019 00:00:41.274,1.47941,1.47741,2.8200,2.9000
26.08.2019 00:00:42.639,1.47940,1.47740,1.6500,1.9000
26.08.2019 00:00:43.957,1.47942,1.47742,2.9200,2.8600
26.08.2019 00:00:45.411,1.47942,1.47742,2.1100,2.1200
26.08.2019 00:00:46.922,1.47942,1.47742,1.4700,2.8000
